689138,45317,6219,6790,6214,6923,1822,1989,44,87
821118,2256585,466578,208564,213314,55358,20126,36321,53,70
614551,825674,109557,8836,31474,16687,8348,4652,47,53
180881,107233,19488,17234,11841,3518,3166,1581,43,27
519705,63507,9059,12112,4428,12903,2343,1116,47,30
1087461,196250,50707,124581,50979,33528,14198,7120,53,51
1798877,2165621,297168,139956,103389,87690,32537,27808,56,57
1328967,196279,118929,15670,53831,27474,10757,7564,61,74
855848,2025666,337512,395464,273750,134826,85812,13189,63,60
306415,66535,27286,37258,10120,8364,3546,1669,66,54
524767,54214,24683,18310,6581,10786,2978,1007,77,69
380914,334231,80794,44385,37174,16338,12656,3534,74,60
2086530,711503,26997,31705,60129,16806,9741,7541,60,50
2219425,1044468,90587,277121,146122,78993,24972,43557,50,50
686800,142602,53732,33381,15274,28774,23403,3367,48,50
63180,86021,22188,5336,11040,10957,3663,2125,44,63
583060,1000299,17110,12549,42397,51204,11579,5310,37,70
310525,108713,27801,11032,4337,10590,2931,931,37,74
1272231,147937,147902,7752,33316,33193,9576,11648,41,70
173557,70708,20220,14983,8040,5002,3244,933,48,63
800844,224386,16390,31487,49613,32735,8710,7956,64,75
313736,48780,3416,3491,9769,6184,3417,1034,54,80
1884589,333814,36802,35527,72513,21235,9173,2476,40,70
749860,217945,92832,172224,50450,40540,17216,4643,48,77
1097061,415996,97527,27639,12035,33089,16324,5894,53,69
243384,157170,968,2455,15652,9828,1565,1639,40,61
2391835,2115938,666183,284089,110305,102233,42783,34405,50,56
1163372,447246,100599,33425,31612,27888,12393,4777,40,51
68031,61755,21084,9793,10741,5968,1583,1833,44,51
20198,57929,19842,9209,4542,4121,1676,922,70,48
