1194175,143889,48155,100396,10529,34970,31596,19997,64,50
320083,238071,32321,69215,7775,12683,26900,15713,61,40
182382,44682,5260,6813,5721,4371,5279,1746,64,43
204624,18366,5842,2010,6183,4770,7837,1855,64,51
61620,27929,2916,8176,8221,7097,2538,1218,51,54
262781,97194,47589,27037,17864,23595,17886,10837,54,66
2369859,83983,19133,7393,9375,11404,9044,4753,57,69
638080,39129,21062,3283,14564,14016,9922,4205,60,69
1483144,1384468,151908,78663,20448,72200,44339,59521,54,56
152343,27000,2517,1147,9520,10610,11116,6558,35,66
630865,172808,70193,20368,62826,53967,34849,8290,38,70
41616,5955,1259,3121,842,501,562,207,43,57
955208,334274,81255,63662,80203,21616,27334,12385,51,57
1206363,24990,48117,7904,25934,16177,8570,4925,74,53
111201,70218,20625,30476,18523,12779,15500,9989,78,47
70345,29440,53903,11614,14171,12034,3808,5337,84,56
1873035,219349,13260,81017,11102,14512,5742,4982,87,56
563853,207111,5358,55966,30369,23070,11718,4090,75,48
264973,9814,7898,17868,5214,6917,5056,3199,83,53
160514,33729,4286,20420,4790,11071,4091,3264,75,56
1681432,100755,47135,19784,17020,10179,14170,7184,78,57
108873,46864,3590,14146,5524,4569,6940,2668,81,56
410184,74857,2728,8110,18317,18022,5636,5975,56,57
195195,15274,5719,2834,4395,1736,1560,1583,54,50
1352195,71299,42694,12432,8914,3178,4411,3559,56,41
87515,124052,63467,20294,25197,61365,32092,17062,57,54
24678,18175,1969,2402,1805,1520,2122,935,66,43
312331,19962,8107,12507,9330,8241,7014,3280,67,54
484702,56556,10427,4834,6766,5692,3176,1765,57,66
95271,107726,17099,2350,3560,6747,1062,1331,48,50
165850,15813,19302,5497,15273,10135,2511,2512,57,63
145542,29721,12706,1514,11590,5455,2415,1059,53,56
304170,89815,119250,24523,102048,33790,11370,6995,63,63
107068,24773,8273,6813,2275,2523,2701,2273,75,64
315025,127037,18905,30677,37522,19545,5791,4564,67,56
906144,32839,32855,10225,19269,23759,8913,4874,74,64
1896503,206711,22011,19707,29001,17310,13339,18121,60,57
657577,50935,4470,7947,8726,9546,3815,2071,50,66
93783,22184,2982,3964,2915,3326,1118,1211,48,64
265072,31352,12968,6966,2944,3714,1608,636,48,51
195941,12170,16021,5466,5863,3839,4553,1983,66,56
96612,146590,22577,7722,3037,7052,6183,2210,66,43
259995,192940,144203,43648,48252,22969,17197,13730,77,38
101983,7633,4354,1604,2662,1146,452,260,77,40
89841,34611,11584,5520,6133,3368,2578,2623,66,35
120729,77230,15610,16801,42208,20093,13833,8781,67,50
26556,9264,6176,1165,2370,1384,780,446,67,51
127976,43551,4042,21037,10928,21266,12753,5261,63,63
93059,28860,10164,5054,1564,2971,1139,1075,63,63
118676,28085,51171,23315,38572,20828,7743,8399,78,64
96578,33606,6901,3975,3614,1120,1108,676,69,54
26625,35612,8632,4539,2714,5564,3365,3435,69,47
187032,20737,4151,2713,679,703,569,548,66,37
545789,290882,38636,14822,17134,10810,9433,4255,50,17
108888,16521,4103,1321,1379,726,845,1254,50,20
1763883,97458,11800,18827,14479,3736,2772,3157,48,7
1642132,180893,112977,83349,52743,62958,45008,60768,54,26
481448,652076,40477,47018,54111,31346,21195,13809,50,29
153148,12858,4483,1544,574,1072,1623,1430,53,35
1594571,219975,46479,60506,30781,28462,28535,17817,57,44
82550,13941,11981,5681,4822,2858,4320,8655,61,38
98791,24819,4452,3799,2327,2188,2278,1518,70,41
930631,45665,812,20696,28114,31421,12489,4061,64,61
853460,18225,23425,10086,6697,6048,2901,1638,75,64
977695,92272,65909,10937,20433,12077,8980,8726,70,61
904050,190752,34757,15973,16746,32114,24814,24031,67,69
609310,117169,67378,97219,29358,39843,17740,10914,83,57
638123,89018,7968,32195,8460,9547,9104,1995,70,53
16447,2862,5645,1685,3473,3152,3987,5680,75,67
528108,182211,37293,52376,36288,53593,12602,9396,78,70
154000,12856,8138,5407,2847,7274,4776,4379,74,80
119196,12011,1985,1220,1395,1287,861,885,67,81
1651970,207636,15968,45021,14423,12874,15762,7550,56,61
2180286,26474,23121,45662,18926,17910,5843,14506,69,61
29754,5660,1701,943,1428,1169,332,655,63,54
2139523,303344,130266,83675,108277,27402,28745,14064,70,50
55814,16163,3320,1047,904,1868,2574,1576,70,56
1062220,809315,68744,103767,78879,28646,22420,17294,53,38
260654,87576,36008,15286,16547,21748,12439,10581,56,38
409794,38293,14484,12300,21200,16023,10144,7055,53,53
64749,8078,1456,1247,1075,1521,1228,810,53,57
1670074,124994,34372,84653,62508,42946,8704,9363,63,75
176380,31914,6855,5673,15941,5314,2187,3304,60,74
730295,154538,31639,33969,14418,17540,11278,6273,60,63
636813,83630,14488,15732,5423,4243,2651,2579,61,51
447246,43674,5417,9918,13566,12691,12651,14761,51,53
235977,121281,7852,17635,13281,22132,10725,5757,47,54
1327697,493107,271378,171130,87825,45109,16283,15380,47,54
276153,13974,4700,6599,3932,3342,1345,1434,50,60
1916274,62420,13232,13634,7319,3306,2135,2388,51,57
393947,106036,16146,49999,7225,11050,7226,5760,60,47
41223,74373,2184,1137,4171,3833,8558,7070,47,37
826168,31343,3623,16125,3346,2547,2511,1438,44,26
46008,14539,11346,2686,3185,2417,2791,1281,51,35
931613,63281,5876,5344,4834,3075,4513,3346,38,29
115501,12644,380,4230,813,1616,1817,1868,60,37
661873,115790,16010,32643,75092,41561,33694,15172,50,51
533734,39614,20224,21619,22137,22213,7570,14131,47,63
135012,109367,4067,9488,20704,7119,1289,3866,43,64
889202,269791,28131,23524,45451,38260,15765,8783,35,67
104066,9375,10638,1159,2077,2169,621,191,50,60
565427,39557,2872,3861,5282,1260,1578,684,38,38
196661,30702,4023,12242,8062,5465,6466,2841,51,44
571402,93303,45738,31392,15308,10125,6617,3899,66,38
569102,133427,16592,2720,8669,20429,7838,4335,47,40
1439889,121605,60999,53867,30516,23814,14820,12252,61,51
941736,57057,14800,26835,25945,17254,17603,12012,63,56
1603604,478517,36260,175578,61774,43611,36125,20340,56,56
1316275,383650,37270,85342,46733,32943,68735,21614,63,51
238423,217830,43343,7003,7070,4668,14239,6100,51,35
715279,266131,15031,34221,17515,29910,24582,7709,41,27
125680,57819,27940,30119,11367,20194,8042,7929,48,38
